phrase,correct,is_idiom,human_comp_score,closer_meaning_human,closer_meaning_model
rainbow bridge,correct,True,1.3333333333333333,bridge,bridge
grandfather clock,correct,True,1.6666666666666667,clock,clock
fashion plate,correct,True,1.3333333333333333,fashion,fashion
date with destiny,correct,True,1.3333333333333333,with destiny,with destiny
noble gas,correct,True,1.3333333333333333,gas,gas
as right as rain,correct,True,1.0,as right,as right
stage coach,correct,False,1.6666666666666667,coach,coach
pearl of wisdom,correct,True,2.0,of wisdom,of wisdom
upper crust,correct,True,1.3333333333333333,upper,upper
peep of day,correct,True,1.6666666666666667,of day,of day
ballpark estimate,correct,True,1.6666666666666667,estimate,estimate
rock bottom,correct,True,1.6666666666666667,bottom,bottom
sure as shooting,correct,True,1.3333333333333333,sure,sure
top dog,wrong,True,1.3333333333333333,top,dog
inner circle,wrong,True,1.3333333333333333,inner,circle
spelling bee,wrong,True,1.0,spelling,bee
couch potato,wrong,True,1.3333333333333333,couch,potato
second fiddle,wrong,True,1.0,second,fiddle
dog and pony show,wrong,True,1.0,show,dog and pony
sail under false colors,wrong,True,1.0,under false colors,sail
second banana,wrong,True,1.0,second,banana
eternal sleep,wrong,True,1.6666666666666667,eternal,sleep
bargain basement,wrong,True,1.6666666666666667,bargain,basement
walk of life,wrong,True,1.3333333333333333,of life,walk
rat race,wrong,True,1.3333333333333333,race,rat
young blood,wrong,True,1.6666666666666667,young,blood
bold as brass,wrong,True,2.0,bold,as brass
lap of luxury,wrong,True,1.6666666666666667,of luxury,lap
yellow journalist,wrong,True,1.3333333333333333,journalist,yellow
number crunching,wrong,True,1.3333333333333333,number,crunching
