phrase,correct,is_idiom,human_comp_score,closer_meaning_human,closer_meaning_model
inner circle,correct,True,1.3333333333333333,inner,inner
fashion plate,correct,True,1.3333333333333333,fashion,fashion
spelling bee,correct,True,1.0,spelling,spelling
date with destiny,correct,True,1.3333333333333333,with destiny,with destiny
couch potato,correct,True,1.3333333333333333,couch,couch
as right as rain,correct,True,1.0,as right,as right
sail under false colors,correct,True,1.0,under false colors,under false colors
second banana,correct,True,1.0,second,second
eternal sleep,correct,True,1.6666666666666667,eternal,eternal
bargain basement,correct,True,1.6666666666666667,bargain,bargain
walk of life,correct,True,1.3333333333333333,of life,of life
young blood,correct,True,1.6666666666666667,young,young
pearl of wisdom,correct,True,2.0,of wisdom,of wisdom
rock bottom,correct,True,1.6666666666666667,bottom,bottom
lap of luxury,correct,True,1.6666666666666667,of luxury,of luxury
rainbow bridge,wrong,True,1.3333333333333333,bridge,rainbow
top dog,wrong,True,1.3333333333333333,top,dog
grandfather clock,wrong,True,1.6666666666666667,clock,grandfather
noble gas,wrong,True,1.3333333333333333,gas,noble
second fiddle,wrong,True,1.0,second,fiddle
dog and pony show,wrong,True,1.0,show,dog and pony
stage coach,wrong,False,1.6666666666666667,coach,stage
rat race,wrong,True,1.3333333333333333,race,rat
upper crust,wrong,True,1.3333333333333333,upper,crust
peep of day,wrong,True,1.6666666666666667,of day,peep
ballpark estimate,wrong,True,1.6666666666666667,estimate,ballpark
bold as brass,wrong,True,2.0,bold,as brass
yellow journalist,wrong,True,1.3333333333333333,journalist,yellow
number crunching,wrong,True,1.3333333333333333,number,crunching
sure as shooting,wrong,True,1.3333333333333333,sure,as shooting
